,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
715,25358,25358,4300,0.4714,897,19,0.3707,0.2557,0.1392,0.0015,0.018844221,0.34798995,0.633165829
716,5950,15118,5794,0.7346,863,18,0.0124,0.911,0.0105,0.0022,0.020470829,0.393039918,0.586489253
717,26650,26650,6681,0.3501,1043,23,0.7687,0.0651,0.0288,0.0049,0.010676157,0.367437722,0.621886121
718,5238,13734,7279,0.4744,894,19,0.18,0.2529,0.3947,0.0919,0.107040834,0.39405142,0.498907747
719,7774,13870,7393,0.402,1027,22,0.7102,0.1416,0.0281,0.0042,0.0224,0.3532,0.6244
720,8484,22301,7543,0.3293,1034,22,0.5313,0.1583,0.1231,0.0845,0.030477032,0.375883392,0.593639576
721,33568,33568,8911,0.3561,1022,23,0.7246,0.0455,0.0691,0.0273,0.017227878,0.32889585,0.653876273
722,29800,29800,6527,0.4733,1060,23,0.2705,0.1924,0.3036,0.1031,0.065437788,0.296774194,0.637788018
723,33480,33480,11403,0.3568,1074,24,0.2007,0.0769,0.1314,0.1506,0.037668799,0.300639659,0.661691542
724,29090,29090,7160,0.4859,923,20,0.273,0.346,0.1813,0.0286,0.049454078,0.396274888,0.554271034
725,29350,29350,5903,0.3052,999,22,0.7779,0.0575,0.074,0.0174,0.041522491,0.306228374,0.652249135
726,11130,25294,7683,0.167,1110,25,0.703,0.0634,0.0779,0.0385,0.011417058,0.239758227,0.748824715
727,6876,21372,6879,0.5384,1009,22,0.6597,0.1913,0.0554,0.0146,0.025976682,0.410922479,0.563100839
728,34356,34356,6448,0.3128,1029,23,0.5448,0.0603,0.154,0.0619,0.045714286,0.295238095,0.659047619
729,10608,10608,4683,0.9333,844,18,0.0047,0.9895,0.0023,0,0.028634361,0.248898678,0.72246696
730,43245,43245,9471,0.1341,1158,26,0.7667,0.0411,0.0675,0.0118,0.008695652,0.141304348,0.85
731,27590,27590,5079,0.559,924,20,0.6877,0.2242,0.033,0.0036,0.019334049,0.32867884,0.651987111
732,27764,27764,6805,0.4925,982,22,0.6396,0.1945,0.0266,0.0151,0.025362319,0.342995169,0.631642512
733,34198,34198,8592,0.5838,918,19,0.1766,0.2512,0.368,0.0689,0.055912007,0.379468378,0.564619615
734,9048,24470,10363,0.2442,1261,28,0.7815,0.0351,0.0311,0.0299,0.010398614,0.215337955,0.774263432
735,10558,27267,9422,0.2427,1145,25,0.7365,0.0239,0.1111,0.0249,0.016258129,0.218234117,0.765507754
736,6357,19238,7392,0.4102,1062,24,0.6741,0.1264,0.0889,0.0297,0.024583155,0.355921334,0.619495511
737,27100,27100,8088,0.321,1066,23,0.7228,0.1471,0.024,0.0221,0.019512195,0.303325942,0.677161863
738,8968,16714,6504,0.2958,1030,22,0.8845,0.0124,0.0219,0.0326,0.008400927,0.286790267,0.704808807
739,11057,18593,8544,0.3146,1012,22,0.7733,0.0952,0.0439,0.0076,0.006336243,0.296958603,0.696705154
740,9662,24522,7993,0.1394,1153,26,0.7753,0.0419,0.0522,0.0443,0.0092761,0.182066206,0.808657694
741,23330,23330,6099,0.3796,1090,24,0.9089,0.0185,0.021,0.018,0.010700389,0.319066148,0.670233463
742,11902,31476,8510,0.4643,963,20,0.4706,0.068,0.0934,0.1603,0.039192493,0.275057172,0.685750335
743,5173,13669,7552,0.6362,937,20,0.0316,0.0057,0.9003,0.0113,0.135772358,0.410840108,0.453387534
744,7665,9615,7118,0.3738,993,21,0.5782,0.1464,0.1458,0.031,0.035899654,0.375,0.589100346
745,7961,19612,7287,0.3871,970,21,0.6625,0.0351,0.1192,0.0298,0.038515547,0.313741224,0.64774323
746,48758,48758,10610,0.2164,1410,32,0.5208,0.0591,0.0754,0.0785,0.034146342,0.141463415,0.824390244
747,8336,33418,10898,0.2128,1328,30,0.6517,0.0825,0.0739,0.0936,0.015661707,0.178543461,0.805794832
748,6624,15874,8055,0.4714,998,21,0.3224,0.3053,0.2131,0.0907,0.040370977,0.33715221,0.622476814
749,46320,46320,21354,0.1573,1479,33,0.3737,0.0608,0.1533,0.2047,0.043968433,0.227733935,0.728297633
750,9239,13091,9416,0.3803,964,19,0.774,0.0956,0.0282,0.0072,0.013170575,0.364278831,0.622550594
751,30364,30364,8317,0.2357,1122,25,0.7153,0.0101,0.0946,0.0247,0.018201285,0.264453962,0.717344754
752,36256,36256,11236,0.1944,1072,24,0.4669,0.1207,0.1476,0.0423,0.04309291,0.313264059,0.643643032
753,13581,40263,12510,0.5605,1078,24,0.124,0.0414,0.396,0.3461,0.11458039,0.368889517,0.516530093
754,39000,39000,7617,0.2217,1043,22,0.675,0.1316,0.099,0.0285,0.01462766,0.218085106,0.767287234
755,8138,24256,7484,0.3418,1088,24,0.7381,0.1115,0.034,0.0175,0.013157895,0.281119465,0.70572264
756,12763,37471,16471,0.3524,1339,31,0.2714,0.0299,0.2063,0.2937,0.075719218,0.279746835,0.644533947
757,27724,27724,6653,0.2827,1090,24,0.8687,0.0106,0.0632,0.0205,0.013456091,0.289660057,0.696883853
758,8018,14886,6146,0.5323,990,21,0.4421,0.4055,0.0224,0.0016,0.01559633,0.366972477,0.617431193
759,10262,28472,9727,0.236,1247,28,0.7297,0.074,0.052,0.0895,0.014264264,0.188188188,0.797547548
760,31322,31322,7675,0.2607,1009,22,0.5673,0.1198,0.0661,0.0259,0.013565892,0.263565892,0.722868217
761,38940,38940,8488,0.2801,1108,24,0.5859,0.0364,0.103,0.1133,0.013452915,0.215246637,0.771300448
762,34504,34504,7163,0.4137,1005,22,0.671,0.1015,0.1344,0.029,0.040951123,0.414795244,0.544253633
763,6116,6116,5786,0.7166,825,17,0.0335,0.9102,0.0095,0.0028,0.034343434,0.391919192,0.573737374
764,24370,24370,6324,0.3434,1036,23,0.7411,0.0721,0.0428,0.0293,0.016968326,0.279411765,0.70361991
765,31406,31406,9435,0.275,1135,26,0.6176,0.023,0.218,0.0508,0.01572327,0.240566038,0.743710692
766,3453,10060,5083,0.4586,933,20,0.7899,0.1071,0.0664,0.0088,0.034815212,0.327798607,0.637386181
767,29422,29422,8550,0.4756,976,21,0.4068,0.0774,0.3225,0.048,0.048275862,0.353580902,0.598143236
768,13509,40191,16260,0.3031,1422,33,0.2632,0.0196,0.1464,0.3542,0.0707021,0.275098425,0.654199475
769,6507,21673,9706,0.3065,1212,27,0.667,0.085,0.1704,0.0251,0.014871205,0.267504647,0.717624148
770,8457,11338,7404,0.2628,1049,23,0.854,0.0264,0.0338,0.0118,0.013633265,0.241990457,0.744376278
771,37950,37950,7398,0.3226,1117,25,0.675,0.0256,0.0797,0.078,0.019360269,0.255050505,0.725589226
772,10428,20308,7525,0.5569,927,20,0.4744,0.4405,0.0208,0.0124,0.013639182,0.349039058,0.637321761
773,11482,30298,10000,0.2248,1220,28,0.7684,0.0957,0.0441,0.0274,0.007761054,0.185206961,0.807031985
774,7339,17965,7511,0.4923,953,20,0.4169,0.2064,0.238,0.0808,0.062028158,0.362783106,0.575188737
775,8172,11053,7884,0.2463,1068,23,0.8831,0.0193,0.0198,0.0094,0.00765421,0.210715894,0.781629896
776,35192,35192,8816,0.5897,930,20,0.1584,0.2294,0.4083,0.0688,0.086317723,0.393939394,0.519742883
777,38720,38720,8262,0.3477,1135,25,0.3731,0.0368,0.3975,0.0306,0.044224422,0.250825083,0.704950495
778,33110,33110,7217,0.2153,1216,27,0.6689,0.0146,0.1863,0.0437,0.018315018,0.128205128,0.853479854
779,6230,16336,7094,0.3943,1010,22,0.8076,0.0421,0.0469,0.008,0.014587892,0.317651349,0.667760759
780,23886,23886,5689,0.3604,1036,23,0.5968,0.0968,0.0811,0.0113,0.02850062,0.372986369,0.598513011
781,41333,41333,11623,0.3039,1060,24,0.5042,0.105,0.1442,0.0814,0.023581026,0.270359199,0.706059775
782,22730,22730,4248,0.3634,1017,23,0.6714,0.0793,0.1105,0.0085,0.028688525,0.336065574,0.635245902
783,23750,23750,5851,0.3963,1027,22,0.5963,0.1135,0.0496,0.0118,0.026565465,0.408602151,0.564832385
784,29635,29635,8189,0.2286,1182,26,0.7464,0.0246,0.0332,0.0442,0.007256894,0.125544267,0.867198839
785,33730,33730,7563,0.3251,1089,24,0.6872,0.0142,0.1212,0.0418,0.026890756,0.248739496,0.724369748
786,8347,8347,9027,0.123,967,21,0.7454,0.0582,0.0405,0.0224,0.020332717,0.248613678,0.731053604
787,10761,33441,10017,0.2431,1111,25,0.5888,0.0205,0.1109,0.0558,0.026556948,0.257901627,0.715541425
788,43902,43902,12679,0.2042,1258,28,0.6133,0.0426,0.1407,0.0882,0.02039429,0.17743032,0.802175391
789,5976,18184,9431,0.207,1060,23,0.4338,0.0221,0.0668,0.0124,0.027885863,0.370946822,0.601167315
790,42314,42314,7927,0.4273,1045,22,0.2457,0.0382,0.0764,0.2848,0.035230352,0.214092141,0.750677507
791,26550,26550,7734,0.4232,1051,24,0.5651,0.1505,0.2092,0.0152,0.023038605,0.301369863,0.675591532
792,27798,27798,7867,0.3946,963,21,0.1936,0.0709,0.5894,0.0187,0.059717315,0.385865724,0.554416961
793,10000,19690,7035,0.4136,1070,23,0.7368,0.1398,0.023,0.0065,0.01907131,0.347429519,0.633499171
794,29400,29400,5989,0.2796,1036,23,0.7304,0.1346,0.0495,0.012,0.018957346,0.278830964,0.70221169
795,3408,9695,5168,0.5392,840,17,0.5542,0.3701,0.0342,0.0092,0.024500565,0.407840181,0.567659254
796,31126,31126,8084,0.4201,972,20,0.2647,0.0571,0.3408,0.1199,0.066126856,0.307692308,0.626180837
797,7336,15692,7478,0.5034,890,18,0.11,0.7467,0.0559,0.0067,0.011770476,0.361942129,0.626287396
798,16332,16332,7040,0.3446,1045,23,0.5451,0.1289,0.0351,0.0063,0.016928286,0.333948907,0.649122807
799,25356,25356,6055,0.5832,1102,24,0.5328,0.2336,0.1173,0.0317,0.021653543,0.332677165,0.645669291
800,7073,18683,6719,0.3714,943,20,0.8409,0.0703,0.0346,0.0123,0.025512529,0.383599089,0.590888383
801,6787,18081,5819,0.3239,943,21,0.8831,0.0394,0.0284,0.0078,0.028301887,0.458595388,0.513102725
802,6452,17612,8669,0.4974,1054,23,0.1998,0.038,0.3791,0.2317,0.095870706,0.355643933,0.548485361
803,7531,16138,7202,0.4715,892,19,0.1104,0.7472,0.0578,0.0092,0.01459854,0.354535975,0.630865485
804,33120,33120,7918,0.4101,1171,26,0.4747,0.3322,0.0372,0.0511,0.025925926,0.301388889,0.672685185
805,30434,30434,6087,0.3018,1088,24,0.8136,0.0269,0.0807,0.0096,0.014909478,0.284345048,0.700745474
806,9000,21240,7714,0.6477,814,17,0.0297,0.7815,0.0573,0.0201,0.033778674,0.354171918,0.612049408
807,11158,29440,9726,0.2282,1217,27,0.7725,0.0991,0.0427,0.0264,0.006363028,0.195691003,0.79794597
808,5688,13992,7144,0.4786,970,21,0.5477,0.0566,0.0406,0.0083,0.040780142,0.44858156,0.510638298
809,6550,17710,8558,0.5799,888,18,0.1743,0.0729,0.5549,0.0632,0.131032226,0.427122526,0.441845248
810,29600,29600,7632,0.2279,1078,24,0.783,0.0218,0.0363,0.0042,0.010265184,0.344739093,0.644995723
811,13544,13544,5581,0.703,814,17,0.037,0.6996,0.1934,0.0051,0.054127199,0.410013532,0.535859269
812,14800,14800,3262,0.6166,970,21,0.5451,0.1804,0.0797,0.0078,0.049034175,0.429420505,0.52154532
813,6464,18606,6354,0.3597,1115,24,0.8137,0.006,0.0126,0.0066,0.023614896,0.34150772,0.634877384
814,47600,47600,17152,0.1287,1498,33,0.4651,0.068,0.1143,0.1729,0.040735874,0.189224704,0.770039422
815,22758,22758,4752,0.597,877,19,0.6168,0.1095,0.0589,0.0063,0.036827196,0.328611898,0.634560907
816,34455,34455,8157,0.2315,1042,23,0.8149,0.053,0.0614,0.0098,0.048474946,0.303921569,0.647603486
817,5315,13440,6679,0.4777,950,20,0.5483,0.0562,0.0401,0.0062,0.039160045,0.477866061,0.482973893
818,50855,50855,16067,0.142,1470,33,0.4844,0.059,0.1248,0.1711,0.023413432,0.128157733,0.848428836
819,9946,23834,9373,0.2999,1142,25,0.7686,0.1146,0.0363,0.0308,0.015865385,0.31474359,0.669391026
820,16064,16064,7343,0.3345,1106,24,0.6653,0.1901,0.0286,0.0186,0.01635514,0.219626168,0.764018692
821,27150,27150,9780,0.5082,919,19,0.0924,0.217,0.4619,0.0043,0.048140044,0.345733042,0.606126915
822,45320,45320,17132,0.1527,1493,34,0.4362,0.0777,0.0964,0.2135,0.030821918,0.246575343,0.72260274
823,8074,17924,7087,0.373,1050,24,0.7805,0.0597,0.0687,0.0154,0.015704154,0.232016211,0.752279635
824,38568,38568,10084,0.2945,1254,29,0.667,0.0476,0.0737,0.0832,0.015125324,0.179559205,0.805315471
825,11190,22188,6547,0.4675,964,21,0.5495,0.2964,0.0547,0.027,0.021527778,0.329861111,0.648611111
826,30605,30605,6233,0.4843,870,17,0.3481,0.2038,0.2615,0.0663,0.064052288,0.403921569,0.532026144
827,27340,27340,5678,0.3382,1052,23,0.76,0.0123,0.0885,0.0131,0.023383769,0.291609354,0.685006878
828,7578,15151,7073,0.2963,1030,22,0.8585,0.0478,0.0414,0.0166,0.010816543,0.311983033,0.677200424
829,19460,19460,6173,0.5089,905,19,0.241,0.1653,0.4408,0.062,0.071599045,0.262529833,0.665871122
830,16986,30256,11083,0.2164,1109,25,0.8076,0.013,0.0332,0.0216,0.006617039,0.171712159,0.821670802
831,16825,16825,5108,0.8529,720,15,0.0031,0.8778,0.01,0.0015,0.01503006,0.406813627,0.578156313
832,27180,27180,6454,0.3568,1065,23,0.8275,0.0178,0.0611,0.0085,0.012870013,0.240669241,0.746460747
833,6186,17346,8521,0.4061,1021,22,0.2556,0.0222,0.375,0.2165,0.087131943,0.359086617,0.553781441
834,35740,35740,12137,0.3098,1114,25,0.5223,0.0959,0.1622,0.1029,0.03250478,0.321701721,0.645793499
835,23426,23426,6479,0.4318,967,21,0.7294,0.0809,0.0369,0.0298,0.020547945,0.288527397,0.690924658
836,5924,17902,6526,0.3843,1066,23,0.8112,0.0128,0.0441,0.0082,0.012707377,0.306388987,0.680903636
837,9474,24429,8195,0.3036,1090,24,0.6206,0.192,0.0242,0.0445,0.026484408,0.345792396,0.627723195
838,13443,28159,11354,0.2513,1209,27,0.6685,0.0359,0.0482,0.0774,0.014752142,0.194055754,0.791192103
839,9369,22728,6254,0.4645,946,20,0.6614,0.0387,0.1104,0.0427,0.059349976,0.336787565,0.603862459
840,7041,7829,7573,0.3925,971,21,0.5998,0.0556,0.2647,0.0145,0.053446262,0.344042056,0.602511682
841,17500,17500,4978,0.5998,850,18,0.5056,0.368,0.0567,0.0043,0.027,0.428,0.545
842,13446,31462,10159,0.1826,1261,29,0.8348,0.0646,0.0298,0.0194,0.004203447,0.168137873,0.82765868
843,10166,20630,7119,0.4515,980,21,0.5803,0.2245,0.0674,0.0106,0.013570823,0.296013571,0.690415606
844,23250,23250,6525,0.5544,915,20,0.236,0.2932,0.2761,0.099,0.054617676,0.327706058,0.617676266
845,12064,24540,9034,0.3065,1082,24,0.7493,0.0759,0.0338,0.0465,0.020520078,0.303732531,0.675747391
846,33020,33020,9269,0.2502,1077,24,0.7749,0.0476,0.0759,0.0279,0.011863224,0.227494766,0.76064201
847,7814,15732,8912,0.295,1030,22,0.7271,0.069,0.0299,0.0626,0.012187015,0.263017948,0.724795037
848,30350,30350,7242,0.1713,1089,24,0.7933,0.0309,0.042,0.007,0.013589129,0.3117506,0.674660272
849,6561,19984,7242,0.2964,1109,24,0.7567,0.0105,0.015,0.0055,0.014550265,0.322751323,0.662698413
850,39820,39820,11143,0.282,1012,22,0.6057,0.1178,0.1417,0.0496,0.018562874,0.275449102,0.705988024
851,31824,31824,5916,0.4054,1047,23,0.712,0.139,0.0638,0.0125,0.011956522,0.306521739,0.681521739
852,26638,26638,6342,0.5617,1010,22,0.3681,0.0541,0.4184,0.0388,0.092875318,0.364503817,0.542620865
853,13475,13475,4636,0.6703,762,16,0.0119,0.8413,0.0051,0,0.056379822,0.382789318,0.560830861
854,7230,16680,6242,0.2871,1097,24,0.8175,0.0328,0.087,0.0155,0.013089005,0.242707554,0.744203441
855,29595,29595,6562,0.5753,979,22,0.5627,0.251,0.0724,0.0308,0.034120735,0.353018373,0.612860892
856,29780,29780,8101,0.2673,970,21,0.3837,0.1467,0.1793,0.0734,0.032537961,0.265726681,0.701735358
857,8488,20588,7099,0.3628,955,20,0.5503,0.3144,0.0518,0.0159,0.01426102,0.339671564,0.646067416
858,9500,9500,4665,0.8528,735,15,0.006,0.9562,0,0,0.02725724,0.432708688,0.540034072
859,43020,43020,10121,0.1258,1147,26,0.7859,0.0639,0.0618,0.0252,0.006399069,0.168702734,0.824898197
860,26290,26290,7222,0.3435,1030,23,0.7043,0.0901,0.0435,0.0128,0.021923269,0.307424016,0.670652716
861,10032,10032,6776,0.3911,1002,21,0.8493,0.0511,0.0307,0.0268,0.030660377,0.41509434,0.554245283
862,6086,6086,6338,0.2317,1004,22,0.7137,0.0412,0.0375,0.0104,0.021052632,0.322807018,0.656140351
863,9536,10176,9160,0.4774,950,20,0.8127,0.0766,0.0265,0.0119,0.015476191,0.347222222,0.637301587
864,18400,18400,6322,0.5044,909,19,0.5035,0.2897,0.0336,0.0057,0.046833422,0.411921235,0.541245343
865,5613,15930,6306,0.4686,976,21,0.5206,0.3616,0.0558,0.0216,0.017036812,0.322482507,0.660480682
866,29100,29100,10599,0.3089,1079,24,0.591,0.1188,0.1645,0.0747,0.021052632,0.331929825,0.647017544
867,46132,46132,10515,0.2502,1190,27,0.8275,0.0236,0.0472,0.0305,0.008202834,0.144668158,0.847129008
868,5780,15140,7715,0.4743,894,18,0.1655,0.2288,0.4323,0.0929,0.114996914,0.399506274,0.485496811
869,45016,45016,16314,0.1826,1500,34,0.3677,0.0561,0.1613,0.246,0.025404157,0.189376443,0.7852194
870,18740,18740,7532,0.3288,1030,22,0.6327,0.1206,0.0383,0.0081,0.029661017,0.378177966,0.592161017
871,7751,15324,7196,0.3072,1050,23,0.8907,0.0167,0.0271,0.024,0.007386131,0.269183422,0.723430447
872,26370,26370,9486,0.511,904,19,0.0802,0.2396,0.4251,0.0029,0.047808765,0.374501992,0.577689243
873,16094,16094,6288,0.7682,884,19,0.0025,0.8994,0.0059,0.0017,0.015873016,0.396825397,0.587301587
874,8870,22290,10135,0.2965,1165,27,0.4868,0.0693,0.0614,0.1379,0.031629521,0.245295609,0.72307487
875,5614,17388,6268,0.3909,1030,22,0.724,0.0569,0.0653,0.0064,0.020866774,0.322097378,0.657035848
876,8353,14493,8493,0.2595,991,22,0.7828,0.0903,0.0596,0.0178,0.024614677,0.332873246,0.642512077
877,35019,35019,7092,0.3119,1058,24,0.5201,0.2739,0.0679,0.0817,0.027295285,0.382133995,0.59057072
878,8849,12701,8925,0.4558,930,20,0.8433,0.0711,0.0297,0.0082,0.008515365,0.362088116,0.62939652
879,35820,35820,9282,0.2905,1121,25,0.503,0.1326,0.1687,0.0833,0.018982536,0.284738041,0.696279423
880,9271,24351,9351,0.2819,1317,30,0.5661,0.0524,0.1064,0.141,0.027726433,0.220656192,0.751617375
881,13664,26520,10852,0.5224,1105,24,0.3222,0.0821,0.3074,0.2224,0.100028952,0.343949045,0.556022004
882,24400,24400,5794,0.4312,1010,22,0.6718,0.1926,0.0412,0.01,0.034000636,0.43533524,0.530664125
883,37416,37416,6760,0.2513,1083,24,0.636,0.0177,0.1023,0.0584,0.029900332,0.253322259,0.716777409
884,8472,19002,7564,0.7057,817,17,0.0161,0.6082,0.014,0.0051,0.015812171,0.325826545,0.658361284
885,29920,29920,7283,0.4931,899,19,0.2512,0.376,0.1658,0.0288,0.041230367,0.409031414,0.54973822
886,13010,20450,7665,0.2557,1110,24,0.7969,0.0714,0.0771,0.02,0.01512214,0.29378312,0.69109474
887,11850,23670,8462,0.3543,1049,23,0.7876,0.0792,0.0383,0.0104,0.007752892,0.280703913,0.711543195
888,6648,17808,8470,0.5366,937,20,0.3028,0.0567,0.276,0.2112,0.071709738,0.386787609,0.541502653
889,28820,28820,8248,0.3976,1007,22,0.6162,0.1784,0.0793,0.0211,0.026911576,0.294318667,0.678769757
890,8197,26022,9971,0.2988,1130,25,0.7,0.0137,0.1113,0.0553,0.022511848,0.254739337,0.722748815
891,16582,16582,7007,0.4615,965,21,0.8794,0.0386,0.0162,0.007,0.009369144,0.298563398,0.692067458
892,23400,23400,4953,0.449,1069,23,0.749,0.1283,0.029,0.008,0.021437579,0.365699874,0.612862547
893,6630,15990,7551,0.398,959,21,0.6835,0.0806,0.1782,0.0114,0.048428836,0.385397412,0.566173752
894,9404,19424,6418,0.3869,933,20,0.5994,0.1978,0.0592,0.0156,0.019891501,0.308318264,0.671790235
895,33232,33232,8655,0.5443,899,19,0.1997,0.2669,0.3271,0.0722,0.048045603,0.391693811,0.560260586
896,25002,25002,7411,0.3376,1142,25,0.7618,0.0779,0.0237,0.0175,0.018547141,0.311437403,0.670015456
897,22350,22350,6579,0.3256,1037,23,0.7126,0.0742,0.1472,0.0076,0.026649746,0.329949239,0.643401015
898,9088,14848,6974,0.4555,1050,23,0.7717,0.1433,0.0233,0.0056,0.01849346,0.372575553,0.608930988
899,38360,38360,11520,0.2748,1014,22,0.6247,0.1203,0.1216,0.0488,0.015940489,0.281083953,0.702975558
900,22790,22790,5462,0.5183,821,18,0.1569,0.4863,0.1137,0.0667,0.042194093,0.291139241,0.666666667
901,39810,39810,10089,0.4011,1172,26,0.3223,0.0269,0.1858,0.3153,0.048309179,0.285024155,0.666666667
902,25884,25884,7357,0.3227,1137,25,0.7537,0.0797,0.0311,0.0194,0.014150943,0.30345912,0.682389937
903,27390,27390,5729,0.454,1039,23,0.7229,0.1113,0.0762,0.0187,0.032033426,0.292479109,0.675487465
904,6691,20557,8013,0.2899,1162,25,0.7812,0.0489,0.0671,0.0221,0.013750955,0.227845684,0.758403361
905,12525,12525,4678,0.9501,825,17,0.0367,0.8803,0.0302,0.0011,0.026578073,0.435215947,0.53820598
906,7500,14700,6945,0.3932,1062,23,0.72,0.1939,0.0107,0.0063,0.02982327,0.333946981,0.63622975
907,13128,23732,6552,0.52,1017,22,0.8044,0.0513,0.0423,0.0322,0.005405405,0.228794179,0.765800416
908,20440,20440,5246,0.57,1003,22,0.6598,0.1359,0.0557,0.0049,0.033816425,0.415458937,0.550724638
909,6421,15322,5913,0.5761,850,18,0.0235,0.8287,0.0046,0.0046,0.041049031,0.454960091,0.503990878
910,24168,24168,5537,0.4352,1084,24,0.8057,0.11,0.0457,0.0114,0.019197208,0.326352531,0.654450262
911,10752,15408,8045,0.3622,1089,24,0.8325,0.0522,0.0452,0.0192,0.009549795,0.264665757,0.725784448
912,33280,33280,5151,0.2348,975,22,0.7389,0.1429,0.0543,0.0177,0.029457364,0.339534884,0.631007752
913,7573,17023,7092,0.3178,1082,24,0.5738,0.0802,0.1847,0.0324,0.014425851,0.23542989,0.750144259
914,6220,19644,7954,0.4342,982,21,0.3225,0.0302,0.52,0.0116,0.078550239,0.387849865,0.533599897
915,36214,36214,10153,0.1555,1281,29,0.5623,0.0387,0.1804,0.0576,0.018832392,0.15819209,0.822975518
916,5916,5916,5745,0.7658,825,17,0.0303,0.9117,0.011,0.0055,0.024200519,0.38980121,0.585998271
917,7484,15334,6533,0.2532,1090,24,0.8998,0.012,0.0374,0.0141,0.006106322,0.28125,0.712643678
918,24990,24990,6715,0.3477,1009,22,0.6844,0.0495,0.1653,0.0336,0.015492958,0.316901409,0.667605634
919,27895,27895,6257,0.4414,944,20,0.627,0.1379,0.0872,0.0229,0.023277467,0.333333333,0.643389199
920,7660,14170,6408,0.5604,950,20,0.4291,0.4195,0.0216,0.0101,0.016129032,0.419354839,0.564516129
921,49352,49352,12864,0.1954,1442,33,0.3756,0.0802,0.1551,0.1429,0.040983607,0.258196721,0.700819672
922,7876,24124,7094,0.4473,1032,22,0.6596,0.207,0.0433,0.0258,0.022516999,0.343217033,0.634265968
923,46652,46652,10402,0.215,1303,29,0.5104,0.0454,0.1593,0.1302,0.027777778,0.133680556,0.838541667
924,6270,15210,5515,0.4325,999,22,0.6271,0.0494,0.0718,0.0129,0.026190476,0.416666667,0.557142857
925,9056,29774,8038,0.3721,1014,22,0.7151,0.0978,0.062,0.0371,0.024836468,0.336467702,0.63869583
926,25160,25160,8016,0.3435,1049,23,0.6821,0.1738,0.0255,0.0169,0.021722265,0.320403414,0.657874321
927,24050,24050,4892,0.5084,986,21,0.739,0.1278,0.0473,0.0043,0.020797227,0.334488735,0.644714038
928,22080,22080,4816,0.5202,1010,22,0.4019,0.5114,0.0241,0.0048,0.038840263,0.43107221,0.530087527
929,23896,23896,5471,0.3954,963,20,0.5117,0.1506,0.1988,0.0088,0.031319911,0.351230425,0.617449664
930,10789,33151,10452,0.1753,1207,27,0.7225,0.0162,0.1009,0.0538,0.016608897,0.183997689,0.799393414
931,9774,18520,9792,0.3058,981,20,0.7922,0.0949,0.0476,0.0136,0.006218906,0.353855721,0.639925373
932,47828,47828,10741,0.1334,1383,31,0.6479,0.0318,0.0906,0.0624,0.026642984,0.159857904,0.813499112
933,6635,16150,8255,0.5662,905,18,0.0202,0.0035,0.9471,0.0046,0.100757576,0.396212121,0.503030303
934,7332,19788,9277,0.4839,926,19,0.2218,0.0096,0.1335,0.1687,0.021542738,0.364141765,0.614315497
935,6559,15055,6867,0.4264,965,21,0.5451,0.0818,0.305,0.0101,0.040556199,0.383545771,0.57589803
936,8096,15232,8412,0.3033,1049,23,0.7776,0.0295,0.0276,0.0129,0.009280743,0.202784223,0.787935035
937,9153,20169,6222,0.4716,933,20,0.4561,0.0747,0.3496,0.0081,0.052376334,0.362754607,0.584869059
938,35000,35000,4657,0.2493,1065,24,0.3404,0.0609,0.0547,0.1416,0.016859853,0.245521602,0.737618546
939,10696,28840,9945,0.1532,1217,27,0.8285,0.0673,0.0335,0.0252,0.006561411,0.166085708,0.827352881
940,27080,27080,6481,0.24,1020,22,0.6894,0.1767,0.0257,0.0078,0.033224756,0.337459283,0.629315961
941,7429,15925,7689,0.4556,974,21,0.4936,0.3019,0.1136,0.0384,0.041383841,0.385154368,0.573461791
942,37162,37162,7436,0.3626,1035,23,0.6659,0.102,0.0892,0.0096,0.028667791,0.337268128,0.634064081
943,26850,26850,5881,0.4271,876,18,0.5263,0.3266,0.0216,0.0067,0.021978022,0.327838828,0.65018315
944,6990,12375,7154,0.3296,1049,23,0.7813,0.1021,0.0203,0.0122,0.021617069,0.347276811,0.63110612
945,4397,12752,5869,0.344,966,22,0.7498,0.0449,0.1147,0.0295,0.03691226,0.303500806,0.659586934
946,25950,25950,6396,0.5348,985,21,0.5914,0.0393,0.1574,0.0444,0.051689861,0.324055666,0.624254473
947,38754,38754,8780,0.3103,1165,26,0.5236,0.1568,0.1711,0.0301,0.010989011,0.181818182,0.807192807
948,37170,37170,9870,0.1579,1219,27,0.7269,0.0414,0.0986,0.0551,0.013772955,0.166944908,0.819282137
949,32575,32575,6699,0.2986,1065,23,0.5767,0.0644,0.049,0.0174,0.032307692,0.229230769,0.738461539
950,3974,11719,5412,0.569,853,18,0.5233,0.3953,0.0333,0.0067,0.026413346,0.351714551,0.621872104
951,9936,19392,8143,0.4199,992,21,0.666,0.1391,0.0395,0.0163,0.021378548,0.357906377,0.620715076
952,28600,28600,8351,0.7112,861,18,0.0933,0.4972,0.2818,0.0242,0.063157895,0.445263158,0.491578947
953,6216,14446,6867,0.4364,1022,22,0.8574,0.0632,0.0206,0.0084,0.022004305,0.376943315,0.60105238
